Class,Name,Account,Symbol,Value,% of Portfolio
Intl bonds,VANGUARD TOTAL INTL BOND INDEX ETF,Ron Weasley — Roth IRA Brokerage Account — 82734231,BNDX,0.99,<0.01%
Intl bonds,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,Ron Weasley — Roth IRA Brokerage Account — 82734231,VTABX,0.99,<0.01%
Intl bonds,VANGUARD TOTAL INTL BOND INDEX ETF,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,BNDX,1.99,<0.01%
Intl bonds,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VTABX,6.99,<0.01%
Intl bonds,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,Hermione Granger — SEP-IRA Brokerage Account — 82734233,VTABX,0.99,<0.01%
U.S. stocks,VANGUARD 500 INDEX ADMIRAL CL,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VFIAX,4773.99,0.40%
U.S. stocks,VANGUARD SMALL CAP VALUE INDEX ADMIRAL CL,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VSIAX,33976.99,4.92%
U.S. stocks,VANGUARD TOTAL STOCK MARKET ETF,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VTI,16496.99,1.02%
U.S. stocks,VANGUARD EXTENDED MARKET INDEX ADMIRAL CL,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VEXAX,28145.99,3.79%
U.S. stocks,VANGUARD TOTAL STOCK MARKET INDEX ADMIRAL CL,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VTSAX,157513.99,16.30%
U.S. stocks,VANGUARD S&P 500 INDEX ETF,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VOO,2637.99,0.30%
U.S. stocks,VANGUARD TTL STK MKT ETF,Gringots Investments - Investment - Individual - TOD,VTI,6157.99,0.45%
U.S. stocks,VANGUARD S&P 500 ETF,Gringots Investments - Investment - Individual - TOD,VOO,18441.99,0.95%
U.S. stocks,HOGWARTS CORP NQ 07/02/2015 grant,Gringots Investments - Investment - Individual - TOD,HGWT,18074.99,2.81%
U.S. stocks,VANG 500 INDEX TRUST,Gringots Investments - Investment - HOGWORTS 401(K) SAVINGS AND INVESTMENT PLAN,,15091.99,1.56%
U.S. stocks,Large-Cap Index Equity R1,Magi - Your Retirement Plan - Investment - xx2854 Hermione Granger Law,,6032.99,0.50%
Intl stocks,VANGUARD TOTAL INTL STOCK INDEX FUND ETF,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VXUS,15328.99,1.59%
Intl stocks,VANGUARD FTSE ALL WORLD EX US ETF,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VEU,7502.99,1.09%
Intl stocks,VANGUARD TOTAL INTL STOCK INDEX ADMIRAL CL,Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VTIAX,219711.99,11.37%
Intl stocks,VANGUARD TOTAL INTL STK ETF,Gringots Investments - Investment - Individual - TOD,VXUS,6688.99,0.69%
Intl stocks,VANGUARD FTSE EMG MKTS ETF,Gringots Investments - Investment - Individual - TOD,VWO,10913.99,1.47%
Intl stocks,BEL SE SPON ADR,Gringots Investments - Investment - Individual - TOD,BEL,1631.99,0.14%
Intl stocks,VANG TOT INTL STK TR,Gringots Investments - Investment - HOGWORTS 401(K) SAVINGS AND INVESTMENT PLAN,,12939.99,1.34%
Other asset types,Other holding(s),Optum Bank - Investment - HSA Investments,,13.99,<0.01%
