Account Name,Fund Name,Symbol,Value,% of Portfolio
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD INTERMEDIATE TERM TAX EXEMPT ADMIRAL CL,VWIUX,27960.99,1.45%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,457.99,0.03%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,2219.99,0.16%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL,VCADX,84571.99,11.38%
,,Subtotal:,251591.99,13.02%
Hermione Granger — SEP-IRA Brokerage Account — 82734233,VANGUARD SHORT TERM INFLATION PROTECTED SECURITIES ETF,VTIP,16646.99,2.58%
Hermione Granger — SEP-IRA Brokerage Account — 82734233,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,63.99,0.01%
Hermione Granger — SEP-IRA Brokerage Account — 82734233,VANGUARD TOTAL BOND MARKET INDEX ADMIRAL CL,VBTLX,39914.99,2.07%
,,Subtotal:,50022.99,4.66%
Gringots Investments - Investment - BrokerageLink,VANGUARD TTL INTL BD ETF,BNDX,446.99,0.05%
,,Subtotal:,446.99,0.05%
Gringots Investments - Investment - Individual - TOD,VANGUARD TTL BD MKT ETF,BND,7963.99,0.41%
Gringots Investments - Investment - Individual - TOD,VANGUARD TTL INTL BD ETF,BNDX,463.99,0.03%
Gringots Investments - Investment - Individual - TOD,VANGUARD SHRT TRM GOV ETF,VGSH,4638.99,0.43%
,,Subtotal:,12115.99,0.87%
Optum Bank - Investment - HSA Investments,Dodge & Cox Income,DODIX,2527.99,0.34%
,,Subtotal:,4694.99,0.34%
International bonds & bond funds,,,,
Ron Weasley — Roth IRA Brokerage Account — 82734231,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,2527.99,0.29%
Ron Weasley — Roth IRA Brokerage Account — 82734231,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,3223.99,0.43%
,,Subtotal:,4979.99,0.72%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,11505.99,0.95%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,29786.99,4.62%
,,Subtotal:,44902.99,5.57%
Hermione Granger — SEP-IRA Brokerage Account — 82734233,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,2089.99,0.28%
,,Subtotal:,1810.99,0.28%
Gringots Investments - Investment - BrokerageLink,VANGUARD TTL INTL BD ETF,BNDX,16046.99,1.33%
,,Subtotal:,8558.99,1.33%
Gringots Investments - Investment - Individual - TOD,VANGUARD TTL INTL BD ETF,BNDX,7175.99,0.97%
,,Subtotal:,6662.99,0.97%
Other bond funds,,,,
Ron Weasley — Roth IRA Brokerage Account — 82734231,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,.99,<0.01%
Ron Weasley — Roth IRA Brokerage Account — 82734231,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,.99,<0.01%
,,Subtotal:,1.99,<0.01%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,1.99,<0.01%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,6.99,<0.01%
,,Subtotal:,5.99,<0.01%
Hermione Granger — SEP-IRA Brokerage Account — 82734233,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,.99,<0.01%
,,Subtotal:,.99,<0.01%
Gringots Investments - Investment - BrokerageLink,VANGUARD TTL INTL BD ETF,BNDX,2.99,<0.01%
,,Subtotal:,1.99,<0.01%
Gringots Investments - Investment - Individual - TOD,VANGUARD TTL INTL BD ETF,BNDX,1.99,<0.01%
,,Subtotal:,1.99,<0.01%
Other (Nonretirement),IBONDS,,5766.99,0.66%
,,Subtotal:,33623.99,3.83%
Short term reserves,,,,
Ron Weasley — Traditional IRA Brokerage Account — 82734232,VANGUARD FEDERAL MONEY MARKET FUND,VMFXX,64.99,0.01%
,,Subtotal:,53.99,0.01%
Ron Weasley — Roth IRA Brokerage Account — 82734231,VANGUARD FEDERAL MONEY MARKET FUND,VMFXX,6.99,<0.01%
,,Subtotal:,4.99,<0.01%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD INTERMEDIATE TERM TAX EXEMPT ADMIRAL CL,VWIUX,105.99,0.02%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD FEDERAL MONEY MARKET FUND,VMFXX,22348.99,1.39%
,,Subtotal:,16945.99,1.41%
Hermione Granger — SEP-IRA Brokerage Account — 82734233,VANGUARD FEDERAL MONEY MARKET FUND,VMFXX,40.99,<0.01%
,,Subtotal:,50.99,<0.01%
Gringots Investments - Investment - BrokerageLink,FDRXX 316067107 401k,FDRXX,3.99,<0.01%
,,Subtotal:,2.99,<0.01%
Gringots Investments - Investment - Individual - TOD,FID GOV MMKT,SPAXX,4355.99,0.63%
,,Subtotal:,4690.99,0.63%
Other (Nonretirement),MARCUS,,5587.99,0.64%
Other (Nonretirement),CAPITAL ONE - CASH,,4.99,<0.01%
Other (Nonretirement),ALLY - CASH,,1594.99,0.13%
,,Subtotal:,5709.99,0.77%
Other asset types,,,,
Gringots Investments - Investment - Individual - TOD,912796ZV4 individual,,2436.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797KU0 individual,,1640.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797KS5 individual,,1600.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797LD7 individual,,3920.99,0.20%
Gringots Investments - Investment - Individual - TOD,UST BILL 0.0 100324,,3287.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797KJ5 individual,,1927.99,0.20%
Gringots Investments - Investment - Individual - TOD,UST BILL 0.0 071124,,2218.99,0.21%
Gringots Investments - Investment - Individual - TOD,912797KC0 individual,,3307.99,0.21%
Gringots Investments - Investment - Individual - TOD,912797JT5 individual,,1811.99,0.21%
Gringots Investments - Investment - Individual - TOD,912797KA4 individual,,2764.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797KM8 individual,,1974.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797HP5 individual,,3260.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797LB1 individual,,2732.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797KL0 individual,,2196.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797LN5 individual,,1906.99,0.20%
Gringots Investments - Investment - Individual - TOD,912797JR9 individual,,2159.99,0.20%
Gringots Investments - Investment - Individual - TOD,UST BILL 0.0 103124,,1309.99,0.20%
Gringots Investments - Investment - Individual - TOD,UST BILL 0.0 080824,,1988.99,0.21%
,,Subtotal:,25159.99,3.64%
Optum Bank - Bank - Health Savings Account (HSA),Health Savings Account (HSA),,429.99,0.02%
,,Subtotal:,179.99,0.02%
Gringots Investments - Investment - HOGWORTS 401(K) SAVINGS AND INVESTMENT PLAN,VANG TOTAL BOND MKT,,83577.99,9.51%
Gringots Investments - Investment - HOGWORTS 401(K) SAVINGS AND INVESTMENT PLAN,VANG TOT INTL STK TR,,12939.99,1.34%
Gringots Investments - Investment - HOGWORTS 401(K) SAVINGS AND INVESTMENT PLAN,VANG 500 INDEX TRUST,,15091.99,1.56%
,,Subtotal:,239929.99,12.41%
Optum Bank - Investment - HSA Investments,Other holding(s),,13.99,<0.01%
,,Subtotal:,8.99,<0.01%
Magi - Your Retirement Plan - Investment - xx2854 Hermione Granger Law,Bond Core Plus R1,,3621.99,0.49%
Magi - Your Retirement Plan - Investment - xx2854 Hermione Granger Law,Large-Cap Index Equity R1,,6032.99,0.50%
,,Subtotal:,15888.99,0.99%
Gringots Investments - Investment - UC DEFINED CONTRIBUTION PLAN THE REGENTS OF THE UNIVERSITY OF CALIFORNIA; TRUSTEE,UC TIPS FUND,,156.99,0.02%
Gringots Investments - Investment - UC DEFINED CONTRIBUTION PLAN THE REGENTS OF THE UNIVERSITY OF CALIFORNIA; TRUSTEE,UC BOND FUND,,128.99,0.02%
,,Subtotal:,542.99,0.04%
Gringots Investments - Investment - UNIVERSITY OF CALIFORNIA FMTC CUSTODIAN 403(B)(7) ACCOUNT,UC BOND FUND,,2326.99,0.29%
Gringots Investments - Investment - UNIVERSITY OF CALIFORNIA FMTC CUSTODIAN 403(B)(7) ACCOUNT,UC TIPS FUND,,2471.99,0.31%
,,Subtotal:,6396.99,0.60%
,,Total:,2156078.99,
